title,description,country,tmdb_id,poster,release_year,vote_average,vote_count,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,afghanistan,albania,algeria,angola,argentina,australia,austria,belgium,bolivia,brazil,bulgaria,burkina faso,cameroon,canada,chile,china,colombia,cote d'ivoire,cuba,czech republic,czechoslovakia,denmark,east germany,egypt,el salvador,estonia,finland,france,georgia,germany,greece,guinea-bissau,hong kong,hungary,india,indonesia,iran,ireland,israel,italy,japan,kazakhstan,latvia,lebanon,lithuania,malaysia,mexico,netherlands,new zealand,nicaragua,norway,pakistan,palestinian territory,peru,philippines,poland,portugal,romania,russia,senegal,south africa,south korea,soviet union,spain,sri lanka,sudan,sweden,switzerland,syrian arab republic,taiwan,thailand,turkey,united kingdom,united states of america,yugoslavia,zimbabwe
Rainshower,"A cine-poem. Presents the sights, sounds, beauty, and rhythm of rain as it comes to living things on a farm and to people in the city. Explains that rain is a source of the water which we use, and that it affects plants and other living things as well as people working in the community.",['united states of america'],1011883.0,https://image.tmdb.org/t/p/original/mXdnX99tN1DBCjw8GOBYXALJ8Oy.jpg,1965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
One Way Ticket,A convict marries the warder's daughter after his escape and she eventually persuades him to finish his sentence.,['united states of america'],383707.0,https://image.tmdb.org/t/p/original/oNuiQdNM1Km9bnDZLup80tjN9zr.jpg,1935.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Ružové sny,"Jakub, a dreamer and budding magician, juggles between parcels and services rendered to the villagers. His eyes cross that of the beautiful gypsy Jolanka. Together, they will try to live a first and big love, despite the pressure of their respective communities.",['czechoslovakia'],46858.0,https://image.tmdb.org/t/p/original/89GKiM68eM3dbxcjhyhVf6tQEex.jpg,1977.0,6.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Broken Vessels,"A young Pennsylvania man moves to Los Angeles to begin work for an ambulance service. There he is teamed with a supremely confident vet who seemingly has gone through a large number of partners. Initially the novice is awed by the more experienced man's capabilities to deal with the high pressure situations they encounter. However, gradually he discovers that all is not as it seems. While the vet is ice on the surface, he actually gets through the ordeals by heavy drug use and avoids commitments. Soon the younger man finds himself pulled into the same world and has to decide what direction he wants to take.",,125263.0,https://image.tmdb.org/t/p/original/lebRab1We1hauObvU8jwMT90jhF.jpg,1998.0,5.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cabine 11,"A comedy short in which a young woman has her clothes stolen at the beach, and needs to get hold of something to cover herself without being seen.",['belgium'],759964.0,https://image.tmdb.org/t/p/original/4CMTngx3EPXvhX1XvYNJbZKYCxc.jpg,1992.0,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Li gui chan shen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Night of Courage,"A young man is beaten to death. Now it's believed that he sought out sanctuary in the house of a man (Hughes), and that the man threw him out. And it's also believed that the boy being Hispanic was probably part of a gang and that the whole thing was gang related, so the police don't consider any need to investigate the incident. But a teacher (Kelly) doesn't believe this, and sets out to find out what happened that night by talking to the man, but he doesn't want to talk about it.",['united states of america'],368219.0,https://image.tmdb.org/t/p/original/7RL779RegWnpGRPQVlya1diiWI7.jpg,1987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Secrets,"Secrets: Tarron is a successful, married businessman who risks losing it all when a sexy new hire comes to his company. As his wife struggles to keep her family together by all means necessary, Tarron’s world is tested and shaken to its core.",['united states of america'],577440.0,https://image.tmdb.org/t/p/original/ak6lPaCwRpdkfhBe8WKKLN3fm11.jpg,2017.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
The Faces of Aids,"These film clips tell the story of the human experience of living with HIV/AIDS. People with HIV/AIDS, their husbands and wives, their families, their doctors and health workers talk about how HIV/AIDS has affected their lives. These are the personal video stories from Cameroon and Zimbabwe in which people speak out about their hopes and fears, their struggle against pain and abandonment and their fight for greater awareness and understanding. The film challenges stereotypes and calls for a concerted effort to face up to the epidemic.",['united states of america'],1015708.0,https://rarefilmm.com/wp-content/uploads/2022/07/facesofaids2.jpg,1993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Your Face,"A tenor, in suit and tie, with a receding hairline, sings a ballad to his love, “Your Face Is Like a Song,” to simple piano accompaniment.",['united states of america'],193691.0,https://image.tmdb.org/t/p/original/4O8UpGOtl7Gz0Q62033UtZSB6e7.jpg,1987.0,6.321,28.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
The Elephant and the Snail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hush,"Jackson and Helen are in love and about to have their first child when they move in with Jackson's mother, Martha, in order to take care of the family estate. But all is not well in this household. Martha is jealous of her son's affection for Helen, and, despite her Southern smile, she's starting to act strangely. As Helen tries to create a happy home life, Martha attempts to divide the family so that Jackson will become hers alone.",['united states of america'],17941.0,https://image.tmdb.org/t/p/original/8MYep3CqMoPZPbuISXPqzIEpuPv.jpg,1998.0,5.708,228.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Julien Donkey-Boy,"Undiagnosed, untreated and generally untethered schizophrenic Julien lives with his pregnant younger sister Pearl, would-be wrestler brother Chris, sympathetic grandmother, and severely depressed German father.",['united states of america'],42881.0,https://image.tmdb.org/t/p/original/mK8pJA05Sdp3Hc4KWHMqhaMEbVW.jpg,1999.0,6.906,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
The Lift,A businessman lives out his daily routine until he meets unexpected stress in the form of his apartment building's elevator.,['united states of america'],144686.0,https://rarefilmm.com/wp-content/uploads/2022/07/lift2.jpg,1972.0,6.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
